+/poR0Bg4w	-367576393283183643	-1922540827769671155
IVuGLuhae2r9VsULSc7ZfP1AhTIfvZZs	-1454031661411512999	8590889491851472121
04wBru3XHxqrnkPtRcKwrGLEvA	-6729486051339984534	2585724492268430002
zQMJXyZwuw7XSG44uc9/	-3786916510561379627	-1240098601751840376
+P5XdIMNVA6E	5675531942669522203	-1934001914035141312
IFxwAdxkwuNH55tZSg1SW/M1	4049852758316260229	7405924792360426494
0eY	-1711576399740342660	-3202145235160010961
NLamkw4Wwe19jWGLScCLCtvg0cdVixr7	4856397765801760984	7733478320786993406
uXu9EBib	5128940586363093770	-7280540938494901169
5ZtvPuB78YuWnhqpY2iRwcvG2Zubk3o	-7389426643265662994	-6387564766459882647
qOgyvC2HM93z3je30BdRBTWuMYf0GxQgsiAIxDU	-1264863783251771314	6405285195374047350
qB9MHjnlnOB3	-985805754676275190	985945185246342350
XXgfJpB+3JFtZ204CG1yPczhU02+LV/RQA	3315125943708766881	7339440394719309407
v3WbtFsNhexxQA	-3209315539337778983	-6120766340130226622
stZ0d2ORZ5QgkOzzpDNWPrc	-8892616887119525080	-385735668454640895
ikA	-2424996183960171011	920430848012901534
mgRo9VkJH23TDu25L3GoGESxp/cwnEceBSHM	-7182996213989716684	6272211974609155526
ZG/CnqrlqlNYxNfh2DtJeEuTc1LqdfCXsw	1989925819336118339	-2824828402551326720
F6mxzLBTCb9y0t3XdMIaiBP/mJHvwJL5aefu4A	-1182837740668327805	6360561292788862471
XvKJNJw0yFopZGAkyz12HsnhzJXInQ	4975784323259518853	-1720035228727196069
hhF8ZwXrx4zwQ1CDRxKHWg	-7500725469952319340	-8895617956863484753
/tXw	-2484977254914036656	2407733884946332001
WA	-851496566629520497	-4061100568975846268
gdJn4QWO/gjcV45IkrY	7289522629712680695	-2929266570315512113
g0dqFc6+7+r0iVDJZli0doY2hse7FsBC	1328760908149900882	-5277154234830966620
FAMwLlx5JQvJnB/C	417730539522300141	-3193498806639152025
7vzuG/OOVBT6K0jOgZJJbA	-1451987766909609962	829824913054404861
+LPzWrLWVrY	-1468997236445855833	-7471481812422984969
eQF02SB98eN2FFelnmSWj6e5WBfEQuRv9oes1NAJAA	-4646974752070930886	-3453548527596192231
szGWy0yhRAoufflRbxvrpkMVAZSGoMnkNQyggMCI3Ho	8468618203748277018	-6518922826629484552
Ybyko6YAsbdJoxRwiq1vnldxNQEw3cM	-5005914541449283097	-4266468906845728983
0Z1mE9w8gKdu	8090607233441251959	-5099965299943104040
wl5R0uM	-1426529303823249838	7366504148476814202
+zLlQ0/3B0mnyyPwY7qsCMrvfvuq2/xopx8fQA	7791419899779391031	-2427513844732921403
//b2ZBv4ZQvx1w	-830327103909286596	7600587756259234277
tZ2mfhMVazujVAf9368	-8321731400218874993	-5333354600538157250
gOjN2a6bDOiK+adOO2WShGJo8d/deWHY8gfH	-86935924448473869	587516555305741895
nTJriBUwYU45DkdqOMWQyxEeo1reMGBKP1p7Qw	-5978653940417976091	-1842505429974512442
50iyYiGy9IoQfS547W87qi049C8zF5DHngY	-1590592481497502778	8444292761207090055
pdzR0BF3tg	7831175922349412665	-2605679423045628693
fdM8V9mQd0LtwjEYGNXd87aETxpzZKRc6VBy2Q	-8647672962924077439	-31533969362886975
cTIOFMtI0mUhzyZ9bUgGa1HePA	2867467989120116812	7294960422633892939
7+IxMYwQnOs0	5734849744446495022	-1560125069669651313
afjD+4/AzLdQR/95T1xioi4GxGNO4fzfmJWggDaBNzU	3997651854913962996	-1325460968429015670
JW2V8WQ9al26	1406293167177400506	764883522804551681
5Jy5slABjUmA5ij1LFeJdQkQWA	-3990775175154063385	-3751385820190803979
6vbYIlo8fBEwxCmkdFiIXq2BOx/tjazlyo9k	9192684159049602670	-7342413326091566671
oFc5FbB2mRYN	5277586845558071483	1088862338861166106
1z2Zj06N9Q0r	6967909322172434084	-6563365760234832094
8G8XKxXKMGvGjzgaVCD94Kxz	559915934818172337	8785115331390841590
opaH4OAxYL7BERkg5y+6bZtb	4551014428950705937	-2320487839427293134
7YfO	3688694661469876370	729938719124016493
2ij59Tw1KnhOSNdUSYIu70NnKA	8759889809088008943	-592697772443599233
8Nmx+AjXD58xgxyTTfTf7qeuBPOiUBHHZQ	-472485952583244155	-9213633705377057892
HwLj5lRh+r07Saa8Q1BMgDEWmGYexDA6Hg	-3662531429132091316	-1978118366556606379
d2D5iQ	-5211054540756131134	8972416492574788751
PcII9e+V/HYifTUKK5TN7n4	-8727275315080159953	4960960809797806715
CvseL6o0w46yG9kxR84c	-4710364077680891063	-7041782165582577629
/godDQorRJD/2I0kfaxvtTrPtTTKe6o	-1526598522080138529	2100321880833422781
PRm69wwaV1c8Ua0iIg4	3598703179276989388	-8561866338236641822
Q2qcXubjSDiLuoUCejWsv5F+wnj+	-8619026900971093386	-267047789164646278
gCyDSZIHbA4d431+luGQ4EU8	-2571234996784221059	5411974272956629733
M7NWCVhkh/m+2VEVeOldWrs	1690063258735719470	-7870798292165440266
em3vTsGCnbgv	-3309466169612394198	-740506749849632675
O+i+fUufnai8hrb1nooxasiMyic2wN6TOQb9	-226098191012100826	-3456104451831729301
AQNBheMh/MhVtLzrE7YErjQIVwG2R5+FELsLjDx2	-2416934511156696175	8380449279366167141
HQA6ImygzA3gMPPJk25exNEkjo1jO+j2pe83V/E	2678045082738285079	4221146368683216011
G4T9shq3eYsTNh402ln56Viz	2542862334741447953	-173986644825188508
ExBTogN0snwx	4027187434434756903	-4318927496709793453
stKV1Gh0RA0Gs8I73grHG2sbwXH8hSJ+sHg3	8188319532964295783	-1355677673897358210
xRwR29Ux7d76ONYuiuDx1+nZkw	-9001358220950644641	-7210566403184856429
UFXF59NDoGpzByl2wjPQRbaMEw6lJZBCjKVe7A	-5677075296907365520	-2928221820155861118
+/W3lfBUkPg4p7RnkcSfPS3pWlwWPFYm7DqjFCp+	2823970446689947041	8442328999614177434
hoFIv2OIZADqq75FSffssaqOwP+x9zvpVhiT+R8j	2014940401924158803	455374436826469456
l1UCCjYT8ctmGAe9kUmOWBlpX+qdGc3S8hA	7942176530733159261	9106690441288420348
Ts6OEid6lVHUgM6s36Kq9XYq	4687298472253710186	-851119861961372389
gzrx9xsp/WhRDbjXLrtXblgilFMMs8ag	544323445232903404	-2590744184753170383
iPKX	7528023248756203225	359925161565365583
x9Re40EfYkcEIJB/q2a7JHTdJX26t4k/ud7dtMo	193593381874100634	7324166652895434227
Euk7pyKGwMf6uc2x2MhehSczu7M	4293651416010922442	-198468123172497042
epYHrNXo2g	-8150111527851004891	3348130150019648346
SJPh/WTlhHHc5xIGmEqjwVQxCI7aUQPRoDQW38cIFKs	7660405560539029861	-8440303581503075791
fznWaoeR3qdB2UGR5Qm9aykNHuxE+bUXttyW	-4206946366552905231	-3564365289545168211
1IhI1cWpA+Fuj9gw7WIxXNn2R0dQeQ	407084805103961921	979031089513133081
3+jzLA	2734159568505691496	4347926681234790652
6NmQdfoAYXiJz5EwEF1Bf/Uu1RKSJxDYbV5P8w	8727774803673864091	-9201656211558747247
I1kHA9gDRkdc/RHpKnBTgoqcrg	3904892937142799452	6269730983693749858
OwH7TUx9FDcORcFyjl56	-2184488210261610067	9079048889335540815
NdVuwwitrTYp2uGxIPcs/mzZE8slipqUtcZG	-3419590872626767918	-5503240517663786628
cwiaeo6kZEugnbc0t11YojwKf6FJXJ4	-8007729364076071117	-1453865831413150449
nBrvY9yP2T7eoDeey2zowt7+Asd++hw	5888644575939434366	-8308304817819976455
IGhfaGHtaKWZ/fvg	-5879100542877315850	2649241517221472264
Z+Vf2zoV7WNlsJYqKp+/RXw	-1850036343990279311	3890540658555316223
isLzMRlSxQIDBfOFsiC9lxrI	-4393741587690841676	4123725673492831690
eLl8p+hfMa/B0KhK	5644393021004608931	1585552213102678478
g8+06PDKocg7vsvAgpNPRZA	1337617259888652651	-2755602939127296473
BQ5s/pkyvuuf	1834614874507227815	2998324032048438095
Vwp+xLHGmBRYnYYgKpVW0FCWdlynyWc8Yasw/0A+	39515721105031742	6627201947827496642
YtXZKPTXRo0	-6307335604369975647	6698498912246716365
Uc4eiH/uPYOrHkVL/BMS4Ii4lw	6865239389838153994	3930199206461019245
ntdGhUCAdTfrRa26YQAXoa99	-3903023726648682425	4870870724510246128
Aj8GfhwnvVojBvct455UobRq+/QtfA	-5351862676176415752	-6096949470934360653
xaAmiUJJ7W4IAIO2Zt2jLYEM	6854240086169209309	2387423999404388705
64wSSVjQj3iUSMYhHTPo+z+BQQfcVdgz8A	-6077924438519121411	5614832237334067837
Qyy8WYm8F3VH3ln1XAIi	538501870830498874	8208657621808706276
D6UvKYitFSUZkp5QBdPOP4uCTJmp+2BlOjEdTp4iUg	-8018015317662301558	-2330558928195237913
p+lfUhHtWtqjuYZstTN+18o8D6fp	7547025908178974269	-8087137714740490118
NHYKEg	-9030785839817506075	5978017138228436199
Nl6gHrKoFOqzmM4UfcQIlw1Mh5NJoNu3HqdTTwDn1zk	-510503841340925369	4601444835189619136
bVnqkAZIaW/Z0HrBP/GhDg	-8062447446843711981	-1863038599383873096
s7kZnokF5+hzE1x0MmYCyX8MOOK5	-860636148666875468	7927528625793745564
kfXNa2Eu54U29/nGRJCYQQLLBWXIm027PA	-1902096731857077317	-4170575195177440174
fj7ycqnJkiv2XE4otMk	6120520700615903698	-1600642284198363678
25yAB0UGz0A	2212195628566868266	-8630441740128785012
B5TCbqKC9A	-5652078323627846235	-5827972158126419149
4u+z7gRoGg	-4333415061175786749	-2008375659912228635
+4CFL9jE	-8467412305439896025	-7339307110176775712
c8HZxQwqyWY	3889240617816909787	233195349968289504
7uS8uvSdcVtK/UNWnUD6GXxzRkTc7Q	-1901818752196340287	5062868954390301433
dQNncFM0Z1kVPRCXYQsy6gaVLxKt2Osark20Xw	-1736535352844006537	3064701960196228245
G7lJNOxx8983yTX+Myamc1oKcHgBIsgXTjPkAvY	-2874205331601719235	8994913916195710133
Ee7nf3nxGC4	-2881337831779321323	-4977591318228902154
0Q	8145127178371052102	8805755631424769705
NnzQP9hAOIFJMj40QZ5j	-3344929542974846021	6631354421321687125
po7JAhfrWgro0yk	-612000764222094416	833796891748593122
1anfk8uphzOeHfg	7199036282326943304	4288740088511465040
g3CiwM3IGGTe	-3763356935534486436	-1014143220216642846
/+wgxZHMfrtuPZNIL140mY4ANRsIMVIewXP3GQ	-6513656396401956785	5540834967781553280
bHaw2FkaSs6bJdo7QQb4qhDDGcvQ	-3455073316007828622	7105794830246089081
5b2EpLTz3tUWkCR4NAWYFP6E0T0UkkmhoiFhJ1yyQA	6953750550101537467	8282979445455734576
dYDm+2+aNDDqUiLc/ey9l+gRwYnvi/V4miVqJA	4700177262814744741	3865116075483594194
z+IAHT/YXmGUndSkK/A	6649398538239070666	1073924116248480313
m0nzyswWFwTDIxUY6ddYahOtvpCr7AVN	-1739864573513823489	-8350063138236817137
k9OZgw	3080614799429815224	801730821609313966
79aydGduPZZqcCgrrw	-3904204215063474331	2765425626592767159
Y4MT39xJP/vnzHSCYQ6wlA	3978410039728568914	9127661203727024649
AH2WEQ	4486774574468839215	-6937057594899171148
QESOvWnuIg	-5549033223377100386	6492644419151144826
FDTzEA	765385097945359074	-4149902165010654335
J8TO7t0KJeBN5JWMZfsqcJRnEg	3251688279208294022	-7498238053802101576
u7amJa38KqJc3XZfNPDC2lc	4877429004815176650	4959714504132944447
805z28ae1EWEV0y2udW1	7990792637551252551	5880447386274551415
wWjSDjw	-5032234857958521346	1057058569201925150
6dpORka8nGWMSafyf0v7iP3dh8Y/	-5604562295057090890	-1472731399175161263
pwVFuLAOY7egWu1T4wojatJ6Fox5Nfs77xi7FeIsf4c	8735718710722601458	-919061138478579215
0QCYsgYFUbwPT67o6nr2	-7797056889896182781	5533698363656621475
FyRk	4906102304457005332	-3342861629812785605
fNXtla1xZ1nxDVynh7kYS+PF1deEHzQR	5993621722713486426	-8770661961974020480
5KgLWRo	6332047154457669766	-3602082508857667292
mrN8NzlofYo9MQZ2G/nIEPh2fz6/nY78KE8	-3166759678861308523	-35068963552666406
gVT7DAVOhOVddhM64lD2Vs5E/i0oIs8rKgg	6588958890809630842	-6303939844732183408
6rMcYUBdhF0LS3680dkYNlnca2kdNWw	1670045575416572121	-2535166210165375367
3pO2NFtOmDQygtC08gmSKPBTKktxJ0er0fpxwNxROA	-596719945561534499	1896003581908729912
IL7UgZhtubok6xbj3ppmrPTFa3grr522ynw	-3190283392569216466	-5786665885430435854
xw	3178653306840063896	1823726415691148287
k8ziYksEFAlDSknLRWg9qy49O+doLnzNpOY6JfafJcY	-7390508512740533070	5330966397003984369
fg6JXcKFFbPuqFXNwmhjne0	-7529050403599095166	2285721277837433304
LJ26VXHotXjPXslnW+VLpSnD	4826443989583212028	445575717926304094
TRwfYCAuJ4hPEiWiuwjYEi4QVHr8	-2187304052935006228	8059218043187809262
lo74ILC+BrK5Px8t4tO57vx1TsSbUf2jFGkofGI	7284606734346955063	-3022043209269894634
kt8	-727767825691992620	4757051127194543807
2UlbMxy7KJqrVO1kGpH6dQ	1894291359932759168	3425369501302301581
5muRJULQYrARTKuh	7597555242252387090	-9180654777647086379
5osaKgqMHlIGDklEFTQFQb2O1EJkoLYA4hk1egiDWwo	5692643269725191875	-3476353528292912761
8zn1GdY	-5688141238938835345	519505892005196892
lChohW8Ulfk	-2352170979823324391	674421834700694934
7VWM8B9Pby66TspVC2Vr5qd7Xzmh4XwXMOx76g	3525770556888938497	-6797355436390069850
kQEFSA	-7380385647935364517	796390705762802895
QpeDdSlzZKA2q1NZv6aEj0Z5jl0	7244954385337875024	-1765245569624771054
qzzO8tkCaTKHO5PbO+cm+L2zlA	-5161556730338284248	597607632978996337
o4V+Aa9bsO5pYJORG6EXSxaN+PBMOP0kkJA	-739703323385829480	-4322092851574877429
EYo7SMGeG3A	6698637212495125559	2304607827852346837
hRjv6JAlHJLuhTfjO5WMByCvVCSrNOIOp/SflcU	491798004605152263	-1408968144422413997
K1Whtreknu/9vwDzVnPpXF8/	-7174251982009709445	-6981348009920904961
gVywVNM/3FQw4YafwDqMtEjcUmb8+g	2148866602560199466	7313079416223038210
zZHtnhu/aIH0LvPcfhIxKCXsOTJDdRlwQ7m1VP0	4569378514406963803	5418301726244118785
gxwyhLV2SuEGFDcQh5cZDEiYHoyCSbm0au34volpQlw	-1157364099552888612	-3509059909634243109
r92wnU2hDTWNokhNZmcyZbPPCQb4e8ZSCpxOCw	2455739105067925376	-1860074939074652316
XBkDZe0E6bteVnDm33vNRvPo3fQ7	-7943719732466403612	7666646454150661311
xSen0p5GPU0UZ3AdKEylH6sYrVoFLBALnGZrAdo	2931119756773358911	-4683401852606866166
OPISIgNsHN6d6Rc59Cw	8973907110357544503	3769897036733732039
1Z4bUqpP	2143053679808021931	95311064031525936
VLFP0pAiW39x7Q	-6431581157602213453	6414381247971861824
3V1vbXZcfNfeWk5goeZIrPtJghI	-8380042705572223606	1443675814219041469
3QutmquUnJjavi/RZAhnPSAoWnIRlxPeoGu0/Q	-7584189525075791078	7135329426260751119
H5uGaPKZGIsZH4ViVKhNPGCgfJ4kYJNBlvc	-851073831601198560	2691678818387380824
+E8	-1542368001539432042	-5145113698956011511
ES1clFQlWkxQ72XB30vvU5XZmg7cE0I	3778224469100049678	-3778955356615260847
vTYDlNxjhcxD4r/Z6ZezSjukc8g5cNa9P0ojKQ	-5947967384820127989	-182979850195214995
0lyMlrh7/KtUojk	1673298707697922010	-3401323280051294320
pX02OoOFhyZm1V6g0R8mYD7MGReHan2Bj7/tWA	-7314598015489243775	-6165753719113875197
fRHTyFbXJQMzBA	-1694875366304036381	-2556988035769074868
zK9AcE70iCxQsTKTxVSlIJfoRT77L+rdGg	-8336634649727782824	-6094053084355338142
+4R4/bnLOpnG4u3ldKCg4bzVM1OdDhbWpt8UZp8fcBs	6742697484649557197	7042331574049243984
lkKT53XZhgQbH0NPKsAlRs7f	8468150176166990302	-2388756542934086412
BiWf+rg239NVihZD	5189256145570506559	-5608972502128070297
yI3/NRA+g0EBxk15Ng	-7089532945696700379	-5663068746642739523
SPIYa4+E42kwx0uHUFAc7BP/VfsN	-702132675972502372	7555045955352595865
SOAwonuy8pN8I6TkaAfCmMgFENfMBiCRsIuzP7/a2w	-3157802770628411392	-2136638451048193558
09f/83ta	5513404164598636999	3059334839911698074
DC0sE0i3TuEKKjs	-5620718190900281832	5156090308207375146
hvmxZogUcoA	-932867275990983130	-5442260950831186463
LECXbjvZR1OGqxSLHtwh0WA	-7803111837875412256	2195753719911170466
A2+mYdv2	-465989679465483740	8982632301553441812
OHZcUv1htExUwZePCYFXGTg	-4319090284283718942	-6486703725538030439
LJ2dspDNUHsrnUa9E7eFr/oxP0R0Jz7Z	1507227791576463880	-4213025978628753865
/fqapXAuzFvoLHLy/vgcT6cvQNC+d734Xh2kXhk	-8261136349047323771	-3006511359931593698
OGv0nV4kCDjhOs/2iBM	4800442154898827680	305112130039061751
mf0g07VLqrQn0kZ+O4gfwz5G/z4	4086840894134205546	-9139165443218221897
+1dc9FijzqKL	-9163315202196439055	-439758257596328362
4LOIy9I	3299196434639828234	850120685605549439
539F7Tla804CMCmLrA	1196777217531514805	-3650806900382623982
JK7ZHHxNIwEKIokUO30	4216670009146713297	5625942445925887063
c0DjDgyMOkeHXw	3626179016736108479	-1591407250000384730
W1gttg	-5159881079010357436	-4629939249341631166
BK6vMLwjdLXQVM9ayuYIsiKMR6ba+6hctpkoMjs	-5629984646052112940	1720093867601866571
tpv5TKABv+ie4ISXxyRlPBVO+LZ18mOAEliI3EILPA	-4227590153540337750	7754643888959813150
UJiDmw	6360183839444383860	-7266686105530007759
D8g	2629390758890629919	-6980296238000167516
qGpy//xlgFoKeEhwxxobTbFfK54+RPOfmKLt	-4149563774681595951	-8780688174041882820
AXIzIpGdlMrqcUqXyn0X	-9110943757934282833	5364200103918212520
2qb6PYOrX2lFAHcuVLByRLxVa0T3LCQd1lsyzw	-8535099058450519361	2904819363193192736
Kqeli/TwEJMsVOhGHmaB+D074AyG4Pk9wA	7652211872982983178	8841024648353964913
R1r1RJb0y6AE4Y7U/A	-7453118193235119718	-661364597407234919
s2tNVdhq497/FJEk3oI8	-1509519042872554250	441220669875815928
QUiTwS9o	-490386760768908667	-1304400266511191391
3Q	6917034218580730584	4788474632990198360
rNU	-4915115340508350826	5282041703925729719
oRlNfJAnAH0fdXPgKlvo2SgXwtICO/EDHg	-2929094960501632987	5231512416839038639
caBm/k3rKbLVKxRijv1Eq/rkYNo	5990897947112895500	2027262377891991411
4Q	7304429341791319948	75616925931897615
PtnQeA1x	6783865613576751048	5124982781626268272
8ic+QX6eUvzK	-4160024536416645389	-1208018889707592319
0xgtasQi2V8WepZm746yuo3iE2ckPUQ6GFre+w	-6159814586830513218	-7665621709066891844
OYfqvkTKhefi7eIHHbURJezo	-7979179735561823130	8911907186981052
40+vY2QBvgdOxA	1454962165431937238	4642899390102517426
oOwP5aGpXKxtQA	-4160597272045239744	-1893358336106116938
o8grtjRkUIfOJxAvzuvBfLOxl3k50aQaxR7oTrMa	-3272644710329977685	-6775220449496179318
7DMc/wZrXvRuKcLQMUY	73842880121142749	6997795222901261057
eyBkFgcXTJio49CT8zLnXlfHG0s1Na2lZQO3QFZh	4338330700448938066	-5208927351199255971
JLukZiIlvqIPQESrt2Q2pnhAANpN5VgIiukuNA	-7879006424453487988	-8807044637440636479
kWS5MPtMt0zs/kwyLxgTFhAmsA	4229470176381051	-2726465376316317518
NLVxXA	2734630921117508182	7081272559039794103
mq40LvB453ucELiBXnLGHNuWe6+506k	1535517253967103885	-8063521178604696587
kw	3971380674199260338	8804162890207728453
ssX4mhLcTZf0HfEROlamfD9Mt+M	5346943002099874989	-7583792439189491976
DTOiMH+Reb9luZHqpub9IjiOWQmShi/BexYZxZmZ	-6918746727840127921	-7585082382613995126
Rf7LySF+JVCUvBaYg/2cuMsF1bZxoa/adTI	8398484621369670143	5140789140766102355
e+wh6XTsoEd8	3689402989425513040	185761273170406820
1Nl1mdj9HLrqCg	2662703719152184791	7986407257967915809
wA	339661608571845501	2331075982543268832
5IApQvnMNGAdraXHmeBrLZx2	-1697138652179784844	1458725536781072815
eMQjzw	-4909086345315260461	7787026528902203695
sbZezLvXPNwbW4MOU3WkxdY	6340574688991727746	2644900801517204657
SQSuh7974/Ky	3142315715906504505	4064807627845475677
xw	3178653306840063896	1823726415691148287
B9TFvg	4364151585117732680	8396889643895454513
niqUGHqW/QQVcqJ5	5944151453873189497	2730187380096100909
H2UoDLRTdJFADGD44TyU7Sf5xIbWHTZd8D2RB00qwA	-772846446459919610	-2521735498501264991
